configurationID,cabac,ref,deblock,analyse,me,subme,mixed_ref,me_range,trellis,8x8dct,fast_pskip,chroma_qp_offset,bframes,b_pyramid,b_adapt,direct,weightb,open_gop,weightp,scenecut,rc_lookahead,mbtree,qpmax,aq-mode,size,usertime,systemtime,elapsedtime,cpu,frames,fps,kbs,name
380,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,17107198,65.26,0.92, 0:08.24,802,499,62.79,6856.59,Sports_720P-0104.csv
381,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,22055763,65.37,1.04, 0:07.35,903,599,85.76,8837.03,Sports_720P-4b69.csv
382,0,8,1:0:0,0x3:0x113,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,20,0,69,1,23830018,73.7,1.55, 0:07.36,1021,599,88.79,9538.38,VR_1080P-38d6.csv
383,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,4711944,35.1,0.56, 0:06.91,515,600,89.38,1882.89,Vlog_480P-7754.csv
384,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,43593100,232.32,1.53, 0:16.18,1444,499,31.93,17472.18,Sports_1080P-7584.csv
385,0,8,1:0:0,0x3:0x113,umh,4,0,16,2,1,0,0,0,1,2,None,None,None,0,0,20,0,69,1,3478381,22.64,1.05, 0:02.66,890,600,259.5,1389.96,Lecture_720P-4c87.csv
386,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,1480492,10.22,0.27, 0:02.89,363,600,216.82,592.2,Animation_360P-5712.csv
387,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,0,4156159,43.19,0.98, 0:05.37,822,600,119.74,1660.8,NewsClip_720P-7b97.csv
388,0,8,1:0:0,0x3:0x113,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,40,20,0,69,1,10373607,40.51,1.07, 0:05.05,822,599,126.91,4156.37,Gaming_720P-7afd.csv
389,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,0,3170472,41.74,1.44, 0:05.39,800,600,124.81,1268.19,Lecture_1080P-1969.csv
390,0,8,1:0:0,0x3:0x113,umh,4,0,16,2,1,0,0,0,1,2,None,None,None,0,0,20,0,69,1,13170756,30.02,1.2, 0:04.87,640,600,133.19,5263.04,Animation_720P-4268.csv
391,0,8,1:0:0,0x3:0x133,umh,4,0,24,0,1,1,0,8,1,2,None,None,None,0,0,20,0,69,1,8490506,21.41,0.81, 0:03.75,592,600,168.04,3392.81,LyricVideo_480P-0f72.csv
392,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2781486,9.95,0.37, 0:02.05,503,599,312.35,1113.34,LiveMusic_360P-48d5.csv
393,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1128252,6.65,0.29, 0:01.47,470,600,457.91,451.3,Lecture_480P-7e55.csv
394,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,1246487,8.93,0.28, 0:02.17,424,500,244.11,498.59,HowTo_360P-4e4c.csv
395,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,9576453,49.16,0.77, 0:07.61,655,600,82.23,3830.58,VR_720P-339f.csv
396,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,1,0,0,1,2,None,None,None,0,0,60,1,69,1,3465488,10.87,0.25, 0:02.40,462,500,217.26,1386.2,NewsClip_360P-22ce.csv
397,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,2309087,11.26,0.24, 0:02.97,386,480,167.62,922.71,Gaming_360P-73c7.csv
398,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,7758070,38.51,0.36, 0:06.66,583,600,92.12,3103.23,MusicVideo_480P-5830.csv
399,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,0,1143356,8.83,0.54, 0:02.58,362,600,250.0,456.89,Animation_480P-6e23.csv
400,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,29459581,147.34,1.21, 0:10.35,1434,499,50.07,11807.45,CoverSong_1080P-6f26.csv
401,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,2073890,12.82,0.21, 0:02.83,459,474,173.11,872.22,Gaming_360P-48b0.csv
402,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,14642436,130.84,1.57, 0:09.34,1416,479,54.36,5863.34,VR_1080P-1a9c.csv
403,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,0,80784,2.26,0.27, 0:00.58,434,500,1084.2,32.31,HowTo_480P-32c9.csv
404,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2648950,22.03,0.32, 0:05.41,413,600,113.64,1059.58,CoverSong_360P-6da7.csv
405,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,20141901,78.57,0.86, 0:09.05,877,599,68.8,8062.15,HowTo_720P-4d55.csv
406,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,14454135,75.82,0.78, 0:09.29,823,499,55.68,5793.24,Lecture_720P-11e7.csv
407,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,94834151,797.17,116.17, 0:41.98,2175,499,12.52,38009.68,Sports_2160P-324e.csv
408,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,36127971,67.54,1.96, 0:06.29,1105,480,80.22,14451.19,Sports_720P-50cf.csv
409,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,1,0,0,1,2,None,None,None,0,0,60,1,69,1,40458516,121.38,2.59, 0:09.56,1296,1179,138.91,16197.13,Gaming_1080P-3d58.csv
410,0,8,1:0:0,0x3:0x113,umh,9,0,16,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,9047641,77.09,1.66, 0:06.54,1203,600,102.48,3615.44,Gaming_1080P-223e.csv
411,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,27603493,166.06,1.89, 0:11.99,1400,480,42.2,11030.37,Lecture_1080P-6089.csv
412,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,27757144,35.67,0.92, 0:03.63,1008,499,144.77,11125.11,Sports_480P-1d1b.csv
413,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,6146162,13.3,0.3, 0:02.40,566,500,221.04,2458.46,Sports_360P-6b4f.csv
414,0,8,1:0:0,0x3:0x113,umh,4,0,16,2,1,0,0,0,1,2,None,None,None,0,0,20,0,69,1,53719421,351.55,68.02, 0:35.25,1190,600,19.4,21466.3,Vlog_2160P-059c.csv
415,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,2781899,26.0,0.48, 0:04.41,600,600,140.89,1112.76,HowTo_480P-0cb3.csv
416,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,0,767482,16.54,1.26, 0:02.47,719,480,229.6,306.99,VerticalVideo_480P-729c.csv
417,0,8,1:0:0,0x3:0x113,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,9646796,111.24,1.81, 0:08.74,1292,600,74.08,3854.86,Sports_1080P-49c5.csv
418,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2143350,16.82,0.5, 0:03.01,575,500,174.98,857.34,NewsClip_480P-41b1.csv
419,0,8,1:0:0,0x3:0x133,umh,4,0,24,0,1,1,0,0,1,2,None,None,None,0,0,20,0,69,1,7700579,15.35,0.44, 0:02.47,639,600,261.13,3080.23,Vlog_480P-6395.csv
420,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,0,2446837,24.48,0.42, 0:02.72,915,600,235.02,979.45,VerticalVideo_480P-572a.csv
